Mes,Quincena,Click_And_Collect_mismo_Almacen,Nombre_Alm_Aprovisiona,Marca_Almacen,Zona_Alm_Aprovisiona,No_Alm_No_Orden_ID,No_Alm_Aprovisiona,No_Orden_PQ,ID_de_articulo,Importe,Section,Piezas_(linea),Direccion_de_entrega,NO_Alm_Entrega_C_and_C,Enviar_a_Codigo_Postal,Proceso_de_Linea,Motivo_de_Rechazo,Usuario_Rechazo,Fecha_Asignacion,Fecha_CONF_o_Rechazo,Fecha_VALM,Fecha_RALM,Tiempo_Asignada,Tiempo_en_CONF,Tiempo_en_VALM,Tiempo_en_Asignada_a_RALM
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-10403555-1060370024,1,10403555,1060370024,"$2,249.00",623,1,Alamos S   N,Dom. Cliente,56270,Confirmada,Confirmada,Confirmada,03/02/2019 08:00,03/02/2019 16:10,,,0.34,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-10403624-1071424673,1,10403624,1071424673,$499.00,351,1,Angel Urraza,Dom. Cliente,3600,Confirmada,Confirmada,Confirmada,03/02/2019 08:00,03/02/2019 15:40,,,0.32,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-10403694-1077928835,1,10403694,1077928835,$799.00,524,1,manuel ma contreras,Dom. Cliente,6470,Confirmada,Confirmada,Confirmada,03/03/2019 08:00,03/03/2019 15:00,,,0.29,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1050072802-63736791,1,1050072802,63736791,"$1,499.00",625,1,0105LIV Liverpool Galerias Celaya AV EJE NOR ORIENTE 200 L1,105,38088,Confirmada,Confirmada,Confirmada,03/02/2019 16:05,03/02/2019 19:16,03/06/2019 02:23,03/07/2019 11:41,0.13,3.3,1.39,4.82
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-110159000-1053667488,1,110159000,1053667488,$999.00,625,1,Norte 84 A,Dom. Cliente,7480,Confirmada,Confirmada,Confirmada,03/02/2019 08:00,03/02/2019 15:20,,,0.31,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-110159009-1063108371,1,110159009,1063108371,"$2,749.00",161,1,AV XOCHIZUALT,Dom. Cliente,94472,Confirmada,Confirmada,Confirmada,03/02/2019 14:15,03/02/2019 19:35,03/04/2019 15:37,03/07/2019 13:12,0.22,1.83,2.9,4.96
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-110159015-1073502612,1,110159015,1073502612,"$10,999.00",632,1,0011FF Liverpool Cordoba Cristal AUTOPISTA CORDOBA ORIZABA KM 1 S N,11,94570,Confirmada,Confirmada,Confirmada,03/02/2019 16:46,03/02/2019 19:45,03/06/2019 22:35,03/08/2019 11:30,0.12,4.12,1.54,5.78
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1270029987-20483881,1,1270029987,20483881,$255.00,388,1,0127LIV Liverpool Galerias Zacatecas CARR. ESTACION SAN JOSE KM.8,127,98000,Confirmada,Confirmada,Confirmada,03/02/2019 08:00,03/02/2019 16:30,03/05/2019 23:58,03/08/2019 07:46,0.35,3.31,2.32,5.99
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1340098764-1063806036,1,1340098764,1063806036,"$1,099.00",550,1,0134LIV Liverpool Altabrisa PERIFERICO CARLOS PELLICER CAMARA 129,134,86190,Confirmada,Confirmada,Confirmada,03/03/2019 08:00,03/03/2019 14:31,03/04/2019 23:44,03/08/2019 13:20,0.27,1.38,3.57,5.22
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1640002338-1041079637,1,1640002338,1041079637,"$1,299.00",625,1,0164FF Fabricas de Francia Buenavista EJE 1 NORTE MOSQUETA 259,164,6350,Confirmada,Confirmada,Confirmada,03/01/2019 16:25,03/01/2019 18:41,03/02/2019 08:16,03/03/2019 12:55,0.09,0.57,1.19,1.85
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1700042362-48524877,1,1700042362,48524877,"$1,592.00",152,8,HACIENDA DEL PE ON,Dom. Cliente,57130,Confirmada,Confirmada,Confirmada,03/02/2019 14:05,03/02/2019 19:35,,,0.23,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1700042362-48525903,1,1700042362,48525903, $-   ,152,8,HACIENDA DEL PE ON,Dom. Cliente,57130,Confirmada,Confirmada,Confirmada,03/02/2019 14:05,03/02/2019 19:35,,,0.23,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1700042362-48525920,1,1700042362,48525920,"$1,832.00",152,8,HACIENDA DEL PE ON,Dom. Cliente,57130,Confirmada,Confirmada,Confirmada,03/02/2019 14:05,03/02/2019 19:35,,,0.23,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1700042384-1070330853,1,1700042384,1070330853,"$14,570.00",629,1,CALLE 25,Dom. Cliente,57210,Confirmada,Confirmada,Confirmada,03/03/2019 08:00,03/03/2019 16:30,,,0.35,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1700042387-83047364,1,1700042387,83047364,"$1,949.00",625,1,0170LIV Liverpool Cd. Jardin BORDO DE XOCHIACA 3,170,57205,Confirmada,Confirmada,Confirmada,03/03/2019 08:00,03/03/2019 16:30,03/04/2019 08:47,03/05/2019 16:27,0.35,0.68,1.32,2.35
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-1990009884-1045265907,1,1990009884,1045265907,$999.00,154,1,CUAHUTEMOC,Dom. Cliente,7000,Confirmada,Confirmada,Confirmada,03/03/2019 08:00,03/03/2019 08:00,,,0,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-20845603-1080966578,1,20845603,1080966578,$999.00,424,1,0002LIV Liverpool Galerias Insurgentes AV INSURGENTES SUR 1310,2,3100,Confirmada,Confirmada,Confirmada,03/01/2019 14:05,03/01/2019 16:30,03/02/2019 08:13,03/02/2019 13:56,0.1,0.65,0.24,0.99
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-20845674-1059785563,1,20845674,1059785563,$345.00,623,1,camino campestre,Dom. Cliente,7530,Confirmada,Confirmada,Confirmada,03/02/2019 13:45,03/02/2019 17:20,,,0.15,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-20845674-1059824241,1,20845674,1059824241,$299.00,623,1,camino campestre,Dom. Cliente,7530,Confirmada,Confirmada,Confirmada,03/02/2019 13:45,03/02/2019 17:20,,,0.15,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-250263761-1071750767,1,250263761,1071750767,$399.00,147,1,EL PARQUE COYOACAN,Dom. Cliente,4899,Confirmada,Confirmada,Confirmada,03/03/2019 08:00,03/03/2019 16:20,,,0.35,,,
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-280112872-1078616951,1,280112872,1078616951,"$18,999.00",628,1,0028FF Liverpool Veracruz Mocambo SU SANTIDAD JUAN PABLO 2DO 48,28,94290,Confirmada,Confirmada,Confirmada,03/01/2019 14:00,03/01/2019 18:40,03/09/2019 10:50,03/09/2019 10:50,0.19,7.67,0,7.87
03/03/2019,1a Q,No,L. CENTRO,Liverpool,1,1-30707269-42876984,1,30707269,42876984,$399.00,413,1,RICARDO FLORES MAGON,Dom. Cliente,6430,Confirmada,Confirmada,Confirmada,03/01/2019 16:10,03/01/2019 18:00,,,0.08,,,
